GAME_ID,AWAY_TEAM,A_FG,A_FGA,A_3P,A_3PA,A_FT,A_FTA,A_ORB,A_DRB,A_TRB,A_AST,A_STL,A_BLK,A_TOB,A_PF,A_AVG_PTS,AWAY_POINTS,HOME_TEAM,H_FG,H_FGA,H_3P,H_3PA,H_FT,H_FTA,H_ORB,H_DRB,H_TRB,H_AST,H_STL,H_BLK,H_TOB,H_PF,H_AVG_PTS,HOME_POINTS,WINNER
201903100SAS,MIL,43.28787879,90.75757576,13.37878788,38.03030303,17.54545455,22.6969697,9.393939394,39.95454545,49.34848485,26.03030303,7.515151515,6.060606061,13.40909091,19.78787879,117.5,131,SAS,42.13636364,88.27272727,9.954545455,24.95454545,17.65151515,21.51515152,9.242424242,35.31818182,44.56060606,24.39393939,6.106060606,4.651515152,12.10606061,18.36363636,111.8787879,111,0
201903110BRK,DET,39.4,88.53846154,12.09230769,34.47692308,17.29230769,23.35384615,11.07692308,34.2,45.27692308,22.72307692,6.846153846,3.892307692,13.33846154,22.36923077,108.1846154,131,BRK,40.14705882,89.10294118,12.55882353,35.60294118,19.10294118,25.60294118,10.85294118,35.10294118,45.95588235,23.94117647,6.470588235,4.220588235,14.39705882,21.63235294,111.9558824,114,0
201903110CLE,TOR,42.1641791,89.70149254,11.79104478,33.37313433,18.11940299,22.53731343,10.17910448,34.97014925,45.14925373,24.95522388,8.328358209,5.313432836,13.14925373,21.2238806,114.238806,125,CLE,38.37878788,87.12121212,10.3030303,28.65151515,16.68181818,21.13636364,10.78787879,31.86363636,42.65151515,21.04545455,6.590909091,2.515151515,12.84848485,20.5,103.7424242,110,0
201903110HOU,CHO,40.37878788,89.8030303,11.78787879,33.51515152,18.3030303,23.10606061,10.03030303,34.13636364,44.16666667,23.21212121,7.136363636,5.136363636,12.16666667,19.40909091,110.8484848,114,HOU,38.81818182,86.86363636,15.59090909,44.75757576,19.71212121,25.07575758,10.46969697,31.04545455,41.51515152,20.90909091,8.545454545,5.151515152,13.01515152,22.54545455,112.9393939,94,0
201903110LAC,BOS,42,90.37313433,12.76119403,34.95522388,15.53731343,19.14925373,9.925373134,34.8358209,44.76119403,26.35820896,8.791044776,5.47761194,12.68656716,20.47761194,112.2985075,120,LAC,40.85074627,87.29850746,9.71641791,25.40298507,22.76119403,28.76119403,9.582089552,35.95522388,45.53731343,23.31343284,6.641791045,4.805970149,13.85074627,23.40298507,114.1791045,118,0
201903110UTA,OKC,42.98484848,93.96969697,10.93939394,31.65151515,18.53030303,25.93939394,12.37878788,35.77272727,48.15151515,23.16666667,9.787878788,5.242424242,13.75757576,22.84848485,115.4393939,110,UTA,39.72307692,86.06153846,11.84615385,33.95384615,18.90769231,25.83076923,9.969230769,35.87692308,45.84615385,25.26153846,8.2,5.876923077,14.87692308,21.04615385,110.2,104,0
201903110WAS,SAC,42.87692308,92.76923077,11.24615385,29.96923077,16.63076923,23.04615385,10.8,34.58461538,45.38461538,25.43076923,8.415384615,4.661538462,13.33846154,21.92307692,113.6307692,102,WAS,42.34848485,90.03030303,11.59090909,33.65151515,18.22727273,23.8030303,9.348484848,32.27272727,41.62121212,26.75757576,8.560606061,4.742424242,13.89393939,21.34848485,114.5151515,130,1
201903120CHI,LAL,42.78787879,90.28787879,10.12121212,30.42424242,16.33333333,23.68181818,9.848484848,36.45454545,46.3030303,25.31818182,7.212121212,5.363636364,15.18181818,20.8030303,112.030303,107,CHI,39.58823529,87.26470588,9.411764706,26.63235294,16.36764706,20.79411765,8.367647059,34.07352941,42.44117647,22.07352941,7.485294118,4.485294118,13.67647059,20.60294118,104.9558824,108,1
201903120DAL,SAS,42.23880597,88.44776119,9.985074627,25.01492537,17.55223881,21.41791045,9.223880597,35.35820896,44.58208955,24.3880597,6.104477612,4.626865672,11.98507463,18.35820896,112.0149254,121,DAL,38.28787879,85.96969697,12.21212121,35.84848485,19.12121212,25.84848485,10.18181818,34.95454545,45.13636364,22.71212121,6.939393939,4.333333333,14.37878788,19.93939394,107.9090909,93,0
201903120DEN,MIN,41.74626866,91.53731343,10.01492537,28.55223881,19.53731343,24.7761194,11.67164179,33.6119403,45.28358209,24.52238806,8.462686567,5.223880597,12.55223881,20.47761194,113.0447761,103,DEN,42.24615385,90.46153846,11.12307692,31.33846154,16.38461538,21.70769231,12.30769231,34.6,46.90769231,27.58461538,7.846153846,4.476923077,13.09230769,20.36923077,112,105,1
201903120IND,NYK,38.64179104,89.53731343,9.940298507,29.19402985,18.2238806,24.08955224,10.91044776,33.86567164,44.7761194,19.86567164,7.179104478,4.925373134,13.14925373,21.41791045,105.4477612,92,IND,41.44776119,86.94029851,9.626865672,25.6119403,15.71641791,20.8358209,9.208955224,33.89552239,43.10447761,26,8.820895522,5.119402985,13.40298507,19.55223881,108.238806,89,0
201903120LAC,POR,41.86363636,90.03030303,11.03030303,30.77272727,19.12121212,23.36363636,11.37878788,36.3030303,47.68181818,22.6969697,6.757575758,5.075757576,13.57575758,20.90909091,113.8787879,127,LAC,41.02941176,87.27941176,9.764705882,25.44117647,22.73529412,28.70588235,9.588235294,35.97058824,45.55882353,23.39705882,6.602941176,4.75,13.92647059,23.44117647,114.5588235,140,1
201903120NOP,MIL,43.25373134,90.70149254,13.3880597,38,17.55223881,22.73134328,9.343283582,39.94029851,49.28358209,25.97014925,7.447761194,6,13.35820896,19.74626866,117.4477612,114,NOP,43.57971014,91.49275362,10.14492754,29.11594203,18.31884058,23.95652174,10.97101449,36.05797101,47.02898551,26.89855072,7.52173913,5.550724638,14.14492754,21.30434783,115.6231884,116,1
201903120PHI,CLE,38.46268657,87.2238806,10.41791045,28.8358209,16.73134328,21.13432836,10.79104478,31.98507463,42.7761194,21.13432836,6.611940299,2.492537313,12.8358209,20.47761194,104.0746269,126,PHI,41.25373134,87.58208955,10.95522388,30.59701493,21.43283582,27.67164179,10.68656716,36.52238806,47.20895522,27.10447761,7.71641791,5.358208955,15.08955224,21.64179104,114.8955224,106,0
201903130ATL,MEM,37.51470588,83.27941176,9.308823529,27.60294118,17.27941176,22.42647059,8.25,32.75,41,23.60294118,8.367647059,5.705882353,13.32352941,22.29411765,101.6176471,105,ATL,40.89705882,90.60294118,12.64705882,35.91176471,17.92647059,23.79411765,11.55882353,34.29411765,45.85294118,25.52941176,8.147058824,5.073529412,17.22058824,23.55882353,112.3676471,128,1
201903130HOU,GSW,43.86363636,89.93939394,12.96969697,34.34848485,17.46969697,21.6969697,9.939393939,36.24242424,46.18181818,29.16666667,7.606060606,6.5,13.68181818,21.63636364,118.1666667,111,HOU,38.80597015,86.92537313,15.6119403,44.73134328,19.79104478,25.10447761,10.49253731,31.2238806,41.71641791,20.97014925,8.52238806,5.134328358,13.02985075,22.46268657,113.0149254,118,1
201903130MIA,DET,39.21212121,88.66666667,12.03030303,34.46969697,17.22727273,23.24242424,11.16666667,34.16666667,45.33333333,22.62121212,6.848484848,3.878787879,13.31818182,22.36363636,107.6818182,75,MIA,39.62121212,87.54545455,11.45454545,32.28787879,15.33333333,22.21212121,11.43939394,34.65151515,46.09090909,24.12121212,7.575757576,5.53030303,14.51515152,21.06060606,106.030303,104,1
201903130OKC,BRK,40.13043478,88.95652174,12.53623188,35.53623188,19.02898551,25.55072464,10.76811594,35.28985507,46.05797101,23.89855072,6.507246377,4.217391304,14.43478261,21.57971014,111.826087,103,OKC,42.88059701,93.74626866,10.88059701,31.50746269,18.53731343,25.95522388,12.28358209,35.86567164,48.14925373,23.08955224,9.76119403,5.23880597,13.79104478,22.82089552,115.1791045,98,0
201903130PHO,UTA,39.60606061,86.09090909,11.86363636,34.09090909,18.8030303,25.6969697,9.984848485,35.89393939,45.87878788,25.21212121,8.257575758,5.878787879,14.84848485,21.10606061,109.8787879,89,PHO,39.95588235,87.41176471,9.632352941,29.25,17.42647059,22.29411765,9.176470588,31.14705882,40.32352941,23.94117647,9.132352941,5.044117647,15.17647059,23.72058824,106.9705882,115,1
201903130WAS,ORL,39.91176471,88.52941176,11.19117647,31.61764706,14.79411765,18.95588235,9.602941176,35.16176471,44.76470588,24.95588235,6.441176471,5.573529412,12.86764706,18.98529412,105.8088235,97,WAS,42.31343284,89.97014925,11.62686567,33.70149254,18.35820896,23.94029851,9.313432836,32.3880597,41.70149254,26.79104478,8.611940299,4.686567164,13.94029851,21.40298507,114.6119403,121,1
201903140BOS,SAC,42.84848485,92.74242424,11.21212121,29.92424242,16.74242424,23.18181818,10.77272727,34.63636364,45.40909091,25.46969697,8.409090909,4.636363636,13.37878788,21.96969697,113.6515152,115,BOS,42.02941176,90.38235294,12.77941176,34.97058824,15.5,19.14705882,9.882352941,34.64705882,44.52941176,26.35294118,8.823529412,5.455882353,12.69117647,20.52941176,112.3382353,115,1
201903140DEN,DAL,38.28358209,85.91044776,12.23880597,35.89552239,19.05970149,25.85074627,10.1641791,34.86567164,45.02985075,22.70149254,6.850746269,4.298507463,14.37313433,19.88059701,107.8656716,105,DEN,42.37878788,90.37878788,11.22727273,31.31818182,16.33333333,21.60606061,12.22727273,34.51515152,46.74242424,27.77272727,7.818181818,4.5,13.10606061,20.3030303,112.3181818,133,1
201903140IND,OKC,42.85294118,93.77941176,10.88235294,31.45588235,18.48529412,25.85294118,12.33823529,35.85294118,48.19117647,23.05882353,9.75,5.25,13.75,22.77941176,115.0735294,108,IND,41.38235294,86.91176471,9.602941176,25.64705882,15.79411765,20.95588235,9.191176471,33.89705882,43.08823529,26,8.852941176,5.088235294,13.35294118,19.58823529,108.1617647,103,0
201903140ORL,CLE,38.48529412,87.42647059,10.45588235,28.97058824,16.57352941,20.94117647,10.76470588,31.92647059,42.69117647,21.02941176,6.632352941,2.485294118,12.75,20.42647059,104,99,ORL,39.84057971,88.55072464,11.20289855,31.63768116,14.69565217,18.8115942,9.637681159,35.17391304,44.8115942,24.97101449,6.391304348,5.536231884,12.82608696,18.92753623,105.5797101,90,0
201903140TOR,LAL,42.85074627,90.2238806,10.1641791,30.46268657,16.32835821,23.62686567,9.776119403,36.44776119,46.2238806,25.28358209,7.268656716,5.358208955,15.14925373,20.70149254,112.1940299,123,TOR,42.13235294,89.61764706,11.77941176,33.45588235,18,22.45588235,10.11764706,35,45.11764706,24.88235294,8.323529412,5.279411765,13.25,21.26470588,114.0441176,101,0
201903140UTA,MIN,41.73529412,91.5,10.02941176,28.57352941,19.45588235,24.61764706,11.67647059,33.45588235,45.13235294,24.51470588,8.485294118,5.235294118,12.57352941,20.47058824,112.9558824,107,UTA,39.64179104,86.14925373,11.86567164,34.07462687,18.79104478,25.68656716,10.01492537,35.95522388,45.97014925,25.28358209,8.253731343,5.850746269,14.80597015,21.11940299,109.9402985,114,1
201903150DET,LAL,42.77941176,90.14705882,10.11764706,30.47058824,16.30882353,23.63235294,9.720588235,36.5,46.22058824,25.26470588,7.323529412,5.323529412,15.22058824,20.70588235,111.9852941,98,DET,39.02985075,88.49253731,11.97014925,34.50746269,17.14925373,23.1641791,11.14925373,34.05970149,45.20895522,22.58208955,6.850746269,3.925373134,13.37313433,22.37313433,107.1791045,74,0
201903150HOU,PHO,39.89855072,87.33333333,9.594202899,29.10144928,17.43478261,22.30434783,9.115942029,31.13043478,40.24637681,23.89855072,9.115942029,5.014492754,15.13043478,23.66666667,106.826087,97,HOU,38.77941176,86.79411765,15.54411765,44.67647059,19.77941176,25.07352941,10.41176471,31.14705882,41.55882353,20.92647059,8.5,5.102941176,12.98529412,22.36764706,112.8823529,104,1
201903150LAC,CHI,39.62318841,87.31884058,9.434782609,26.63768116,16.30434783,20.66666667,8.405797101,34.05797101,42.46376812,22.08695652,7.463768116,4.420289855,13.71014493,20.62318841,104.9855072,107,LAC,40.98550725,87.39130435,9.753623188,25.28985507,22.68115942,28.68115942,9.811594203,35.82608696,45.63768116,23.36231884,6.608695652,4.724637681,13.88405797,23.4057971,114.4057971,104,0
201903150MIA,MIL,43.32352941,90.79411765,13.33823529,37.97058824,17.64705882,22.80882353,9.279411765,40.04411765,49.32352941,25.98529412,7.411764706,5.970588235,13.35294118,19.75,117.6323529,130,MIA,39.6119403,87.49253731,11.44776119,32.2238806,15.3880597,22.23880597,11.46268657,34.70149254,46.1641791,24.08955224,7.611940299,5.52238806,14.46268657,21.01492537,106.0597015,108,0
201903150NOP,POR,41.94029851,90.11940299,11.04477612,30.7761194,19.11940299,23.40298507,11.47761194,36.23880597,47.71641791,22.76119403,6.776119403,5.044776119,13.55223881,20.89552239,114.0447761,125,NOP,43.61428571,91.71428571,10.14285714,29.37142857,18.21428571,23.84285714,11,36.07142857,47.07142857,26.9,7.457142857,5.528571429,14.15714286,21.32857143,115.5857143,113,0
201903150PHI,SAC,42.92537313,92.7761194,11.20895522,29.98507463,16.68656716,23.17910448,10.73134328,34.70149254,45.43283582,25.55223881,8.417910448,4.597014925,13.32835821,22,113.7462687,120,PHI,41.26470588,87.54411765,10.91176471,30.48529412,21.32352941,27.51470588,10.70588235,36.69117647,47.39705882,27.07352941,7.661764706,5.382352941,15.17647059,21.58823529,114.7647059,106,0
201903150SAS,NYK,38.58823529,89.39705882,9.985294118,29.17647059,18.17647059,24,10.86764706,33.95588235,44.82352941,19.89705882,7.132352941,4.926470588,13.23529412,21.44117647,105.3382353,98,SAS,42.25,88.35294118,9.955882353,24.97058824,17.55882353,21.36764706,9.191176471,35.29411765,44.48529412,24.41176471,6.176470588,4.602941176,11.98529412,18.45588235,112.0147059,112,1
201903150WAS,CHO,40.34328358,89.79104478,11.85074627,33.62686567,18.23880597,22.98507463,9.985074627,34.10447761,44.08955224,23.20895522,7.089552239,5.119402985,12.14925373,19.41791045,110.7761194,106,WAS,42.30882353,89.97058824,11.57352941,33.60294118,18.20588235,23.76470588,9.323529412,32.44117647,41.76470588,26.69117647,8.558823529,4.647058824,13.85294118,21.27941176,114.3970588,100,0
201903160BOS,ATL,41.05797101,90.7826087,12.71014493,36.04347826,17.82608696,23.65217391,11.60869565,34.31884058,45.92753623,25.66666667,8.15942029,5.130434783,17.13043478,23.5942029,112.6521739,132,BOS,42.13043478,90.47826087,12.72463768,34.86956522,15.55072464,19.24637681,9.884057971,34.75362319,44.63768116,26.43478261,8.797101449,5.405797101,12.69565217,20.52173913,112.5362319,126,0
201903160DAL,CLE,38.43478261,87.4057971,10.4057971,29,16.53623188,20.85507246,10.72463768,31.97101449,42.69565217,20.91304348,6.594202899,2.507246377,12.7826087,20.39130435,103.8115942,91,DAL,38.26470588,85.92647059,12.23529412,35.91176471,18.97058824,25.72058824,10.14705882,34.80882353,44.95588235,22.69117647,6.867647059,4.25,14.27941176,19.83823529,107.7352941,99,1
201903160DEN,IND,41.31884058,86.84057971,9.565217391,25.5942029,15.95652174,21.11594203,9.144927536,33.88405797,43.02898551,25.97101449,8.884057971,5.057971014,13.39130435,19.55072464,108.1594203,108,DEN,42.32835821,90.23880597,11.17910448,31.28358209,16.29850746,21.53731343,12.1641791,34.53731343,46.70149254,27.76119403,7.791044776,4.537313433,13.07462687,20.23880597,112.1343284,100,0
201903160NOP,PHO,39.87142857,87.35714286,9.557142857,29.05714286,17.45714286,22.34285714,9.2,31.17142857,40.37142857,23.87142857,9.114285714,5,15.21428571,23.62857143,106.7571429,102,NOP,43.63380282,91.74647887,10.11267606,29.38028169,18.12676056,23.85915493,11.04225352,36,47.04225352,26.95774648,7.450704225,5.535211268,14.11267606,21.35211268,115.5070423,110,1
201903160OKC,GSW,43.8358209,89.86567164,12.95522388,34.31343284,17.35820896,21.52238806,9.970149254,36.17910448,46.14925373,29.14925373,7.597014925,6.432835821,13.68656716,21.6119403,117.9850746,106,OKC,42.7826087,93.66666667,10.92753623,31.43478261,18.44927536,25.76811594,12.27536232,35.85507246,48.13043478,23.07246377,9.768115942,5.246376812,13.79710145,22.85507246,114.942029,106,1
201903160SAS,POR,41.95588235,90.20588235,11.02941176,30.72058824,19.22058824,23.52941176,11.55882353,36.25,47.80882353,22.80882353,6.779411765,5.088235294,13.57352941,20.85294118,114.1617647,122,SAS,42.31884058,88.34782609,9.913043478,24.91304348,17.42028986,21.20289855,9.144927536,35.34782609,44.49275362,24.50724638,6.202898551,4.623188406,11.94202899,18.37681159,111.9710145,109,0
201903160UTA,BRK,40.05714286,88.88571429,12.54285714,35.52857143,18.94285714,25.45714286,10.71428571,35.3,46.01428571,23.82857143,6.514285714,4.228571429,14.45714286,21.52857143,111.6,96,UTA,39.70588235,86.19117647,11.88235294,34.13235294,18.79411765,25.70588235,10.05882353,35.95588235,46.01470588,25.35294118,8.235294118,5.882352941,14.75,21.10294118,110.0882353,120,1
201903160WAS,MEM,37.52173913,83.36231884,9.376811594,27.7826087,17.33333333,22.47826087,8.260869565,32.65217391,40.91304348,23.66666667,8.362318841,5.710144928,13.33333333,22.2173913,101.7536232,111,WAS,42.28985507,89.88405797,11.5942029,33.60869565,18.15942029,23.69565217,9.304347826,32.50724638,41.8115942,26.66666667,8.550724638,4.652173913,13.89855072,21.17391304,114.3333333,110,0
201903170DET,TOR,42.04347826,89.63768116,11.84057971,33.56521739,18.07246377,22.55072464,10.15942029,35.05797101,45.2173913,24.82608696,8.420289855,5.289855072,13.30434783,21.24637681,114,111,DET,39,88.45588235,12.04411765,34.57352941,17.19117647,23.29411765,11.22058824,34.05882353,45.27941176,22.63235294,6.823529412,3.926470588,13.38235294,22.32352941,107.2352941,111,1
201903170HOU,MIN,41.73913043,91.49275362,9.956521739,28.50724638,19.33333333,24.47826087,11.62318841,33.4057971,45.02898551,24.55072464,8.449275362,5.188405797,12.55072464,20.50724638,112.7681159,100,HOU,38.73913043,86.73913043,15.47826087,44.60869565,19.85507246,25.1884058,10.36231884,31.20289855,41.56521739,20.88405797,8.565217391,5.115942029,12.98550725,22.33333333,112.8115942,108,1
201903170LAC,BRK,39.95774648,88.97183099,12.53521127,35.53521127,18.95774648,25.4084507,10.67605634,35.30985915,45.98591549,23.77464789,6.549295775,4.23943662,14.35211268,21.56338028,111.4084507,98,LAC,41.02857143,87.55714286,9.757142857,25.21428571,22.78571429,28.77142857,9.885714286,35.71428571,45.6,23.42857143,6.642857143,4.728571429,13.78571429,23.5,114.6,128,1
201903170MIA,CHO,40.42647059,89.95588235,11.88235294,33.58823529,18.11764706,22.82352941,10.05882353,34.05882353,44.11764706,23.13235294,7.147058824,5.147058824,12.14705882,19.38235294,110.8529412,116,MIA,39.58823529,87.57352941,11.39705882,32.07352941,15.36764706,22.27941176,11.44117647,34.70588235,46.14705882,24.04411765,7.602941176,5.514705882,14.42647059,20.97058824,105.9411765,98,0
201903170MIL,PHI,41.33333333,87.5942029,10.85507246,30.39130435,21.36231884,27.50724638,10.69565217,36.72463768,47.42028986,27.08695652,7.652173913,5.391304348,15.10144928,21.53623188,114.884058,123,MIL,43.30434783,90.75362319,13.31884058,37.89855072,17.63768116,22.82608696,9.260869565,40.10144928,49.36231884,26.02898551,7.420289855,6.014492754,13.37681159,19.76811594,117.5652174,113,0
201903170NYK,LAL,42.68115942,90.08695652,10.05797101,30.39130435,16.34782609,23.66666667,9.739130435,36.49275362,46.23188406,25.24637681,7.347826087,5.304347826,15.20289855,20.7826087,111.7681159,97,NYK,38.53623188,89.34782609,9.956521739,29.04347826,17.98550725,23.7826087,10.84057971,33.92753623,44.76811594,19.91304348,7.115942029,4.913043478,13.27536232,21.31884058,105.0144928,83,0
201903170ORL,ATL,41.08571429,90.91428571,12.74285714,36.1,17.84285714,23.65714286,11.71428571,34.27142857,45.98571429,25.68571429,8.2,5.128571429,17.12857143,23.61428571,112.7571429,120,ORL,39.91428571,88.61428571,11.24285714,31.62857143,14.71428571,18.84285714,9.671428571,35.21428571,44.88571429,25.05714286,6.457142857,5.5,12.77142857,18.85714286,105.7857143,120,1
201903170SAC,CHI,39.65714286,87.21428571,9.457142857,26.55714286,16.44285714,20.84285714,8.4,34.08571429,42.48571429,22.11428571,7.4,4.442857143,13.74285714,20.7,105.2142857,121,SAC,42.92647059,92.79411765,11.17647059,29.94117647,16.72058824,23.19117647,10.72058824,34.63235294,45.35294118,25.51470588,8.352941176,4.558823529,13.25,22,113.75,114,0
201903180BOS,DEN,42.27941176,90.11764706,11.17647059,31.38235294,16.25,21.51470588,12.11764706,34.47058824,46.58823529,27.75,7.764705882,4.544117647,13.02941176,20.26470588,111.9852941,102,BOS,42.15714286,90.51428571,12.72857143,34.88571429,15.72857143,19.5,9.9,34.75714286,44.65714286,26.48571429,8.814285714,5.428571429,12.71428571,20.52857143,112.7714286,129,1
201903180CLE,DET,39,88.37681159,11.98550725,34.46376812,17.28985507,23.34782609,11.2173913,34.04347826,45.26086957,22.63768116,6.84057971,3.913043478,13.33333333,22.26086957,107.2753623,110,CLE,38.45714286,87.38571429,10.47142857,29.12857143,16.6,20.87142857,10.65714286,31.9,42.55714286,20.9,6.514285714,2.471428571,12.68571429,20.38571429,103.9857143,116,1
201903180DAL,NOP,43.68055556,91.88888889,10.18055556,29.38888889,18.25,24.09722222,11.13888889,36.04166667,47.18055556,27.05555556,7.5,5.513888889,14.22222222,21.47222222,115.7916667,136,DAL,38.37681159,85.97101449,12.28985507,35.88405797,18.88405797,25.57971014,10.13043478,34.75362319,44.88405797,22.82608696,6.811594203,4.260869565,14.14492754,19.86956522,107.9275362,121,0
201903180OKC,MIA,39.50724638,87.55072464,11.42028986,32.08695652,15.31884058,22.23188406,11.49275362,34.7826087,46.27536232,24.05797101,7.579710145,5.536231884,14.37681159,20.97101449,105.7536232,93,OKC,42.61428571,93.7,10.95714286,31.57142857,18.37142857,25.72857143,12.34285714,35.84285714,48.18571429,23,9.685714286,5.242857143,13.82857143,22.78571429,114.5571429,88,0
201903180PHO,CHI,39.64788732,87.22535211,9.464788732,26.54929577,16.4084507,20.84507042,8.422535211,34.01408451,42.43661972,22.08450704,7.38028169,4.464788732,13.81690141,20.63380282,105.1690141,102,PHO,40.02816901,87.53521127,9.549295775,29.05633803,17.5915493,22.53521127,9.225352113,31.25352113,40.47887324,23.97183099,9.126760563,5.028169014,15.30985915,23.76056338,107.1971831,138,1
201903180POR,IND,41.21428571,86.67142857,9.514285714,25.57142857,16.1,21.34285714,9.128571429,33.87142857,43,25.88571429,8.842857143,5.014285714,13.32857143,19.54285714,108.0428571,100,POR,41.95652174,90.36231884,10.97101449,30.68115942,19.11594203,23.39130435,11.5942029,36.26086957,47.85507246,22.8115942,6.739130435,5.043478261,13.49275362,20.86956522,114,103,1
201903180SAS,GSW,43.76470588,89.76470588,12.98529412,34.32352941,17.35294118,21.52941176,9.941176471,36.30882353,46.25,29.08823529,7.632352941,6.426470588,13.72058824,21.61764706,117.8676471,110,SAS,42.24285714,88.21428571,9.885714286,24.8,17.54285714,21.32857143,9.071428571,35.41428571,44.48571429,24.4,6.171428571,4.7,11.91428571,18.31428571,111.9142857,108,0
201903180TOR,NYK,38.61428571,89.15714286,9.985714286,29,18.07142857,23.85714286,10.82857143,33.94285714,44.77142857,19.97142857,7.071428571,4.914285714,13.41428571,21.38571429,105.2857143,124,TOR,42,89.52857143,11.92857143,33.6,17.97142857,22.42857143,10.11428571,35,45.11428571,24.82857143,8.328571429,5.242857143,13.28571429,21.25714286,113.9,107,0
201903180WAS,UTA,39.69565217,86.26086957,11.89855072,34.15942029,18.85507246,25.7826087,10.13043478,36.15942029,46.28985507,25.33333333,8.15942029,5.898550725,14.75362319,21.10144928,110.1449275,114,WAS,42.27142857,89.75714286,11.67142857,33.62857143,18.41428571,23.97142857,9.3,32.55714286,41.85714286,26.65714286,8.514285714,4.685714286,13.85714286,21.17142857,114.6285714,135,1
201903190ATL,HOU,38.8,86.84285714,15.55714286,44.68571429,19.71428571,25.02857143,10.35714286,31.24285714,41.6,21,8.571428571,5.085714286,12.92857143,22.37142857,112.8714286,117,ATL,41.04225352,90.91549296,12.67605634,36.08450704,17.69014085,23.46478873,11.66197183,34.38028169,46.04225352,25.6056338,8.197183099,5.098591549,17.14084507,23.69014085,112.4507042,91,0
201903190CHO,PHI,41.41428571,87.77142857,10.91428571,30.41428571,21.35714286,27.54285714,10.75714286,36.75714286,47.51428571,27.07142857,7.657142857,5.342857143,15.07142857,21.55714286,115.1,130,CHO,40.2173913,89.85507246,11.8115942,33.62318841,18.08695652,22.75362319,10.07246377,34.04347826,44.11594203,22.95652174,7.130434783,5.144927536,12.14492754,19.37681159,110.3333333,75,0
201903190LAC,IND,41.12676056,86.61971831,9.521126761,25.54929577,16.12676056,21.35211268,9.169014085,33.77464789,42.94366197,25.87323944,8.887323944,4.985915493,13.32394366,19.56338028,107.9014085,98,LAC,41.04225352,87.69014085,9.788732394,25.29577465,22.78873239,28.76056338,9.971830986,35.74647887,45.71830986,23.46478873,6.661971831,4.746478873,13.77464789,23.52112676,114.6619718,119,1
201903190MIL,LAL,42.74285714,90.18571429,10.01428571,30.34285714,16.42857143,23.72857143,9.814285714,36.25714286,46.07142857,25.25714286,7.414285714,5.3,15.12857143,20.78571429,111.9285714,123,MIL,43.3,90.81428571,13.35714286,38.07142857,17.71428571,22.9,9.271428571,40.02857143,49.3,26.01428571,7.442857143,6.014285714,13.32857143,19.8,117.6714286,125,1
201903190MIN,GSW,43.72463768,89.73913043,12.98550725,34.39130435,17.24637681,21.39130435,9.898550725,36.30434783,46.20289855,29.05797101,7.623188406,6.420289855,13.71014493,21.5942029,117.6811594,105,MIN,41.68571429,91.5,9.957142857,28.55714286,19.28571429,24.45714286,11.67142857,33.45714286,45.12857143,24.51428571,8.4,5.171428571,12.57142857,20.4,112.6142857,102,0
201903190SAC,BRK,39.98611111,89.125,12.55555556,35.56944444,18.94444444,25.40277778,10.73611111,35.31944444,46.05555556,23.80555556,6.541666667,4.277777778,14.34722222,21.65277778,111.4722222,116,SAC,43.08695652,92.94202899,11.13043478,29.84057971,16.66666667,23.08695652,10.7826087,34.60869565,45.39130435,25.55072464,8.405797101,4.594202899,13.20289855,21.98550725,113.9710145,129,1
201903200CHI,WAS,42.15492958,89.63380282,11.61971831,33.53521127,18.42253521,23.94366197,9.23943662,32.50704225,41.74647887,26.56338028,8.521126761,4.647887324,13.88732394,21.09859155,114.3521127,95,CHI,39.73611111,87.25,9.388888889,26.40277778,16.45833333,20.88888889,8.458333333,34.06944444,42.52777778,22.06944444,7.402777778,4.458333333,13.80555556,20.65277778,105.3194444,116,1
201903200CLE,MIL,43.26760563,90.78873239,13.38028169,38.1971831,17.71830986,22.95774648,9.309859155,40.05633803,49.36619718,26,7.464788732,5.985915493,13.38028169,19.78873239,117.6338028,115,CLE,38.56338028,87.26760563,10.47887324,29.02816901,16.69014085,20.95774648,10.57746479,31.88732394,42.46478873,20.91549296,6.507042254,2.478873239,12.61971831,20.32394366,104.2957746,126,1
201903200MEM,HOU,38.81690141,86.71830986,15.6056338,44.71830986,19.74647887,25.09859155,10.29577465,31.23943662,41.53521127,21.09859155,8.633802817,5.042253521,12.94366197,22.29577465,112.9859155,121,MEM,37.67142857,83.45714286,9.414285714,27.85714286,17.37142857,22.52857143,8.242857143,32.65714286,40.9,23.82857143,8.314285714,5.671428571,13.25714286,22.28571429,102.1285714,128,1
201903200NYK,UTA,39.82857143,86.32857143,11.92857143,34.2,18.64285714,25.5,10.08571429,36.12857143,46.21428571,25.47142857,8.185714286,5.928571429,14.78571429,21.1,110.2285714,116,NYK,38.46478873,89.09859155,9.957746479,29.08450704,18.21126761,23.97183099,10.77464789,33.87323944,44.64788732,19.91549296,7.084507042,4.901408451,13.4084507,21.33802817,105.0985915,92,0
201903200OKC,TOR,42.09859155,89.50704225,12,33.69014085,17.90140845,22.42253521,10.04225352,35.14084507,45.18309859,24.98591549,8.281690141,5.253521127,13.29577465,21.26760563,114.0985915,128,OKC,42.54929577,93.6056338,10.94366197,31.64788732,18.4084507,25.74647887,12.35211268,35.84507042,48.1971831,22.97183099,9.605633803,5.281690141,13.90140845,22.70422535,114.4507042,107,0
